-0.084829,0.905101,4
-0.515583,-0.302414,1
-0.996145,0.794258,4
-0.823891,0.978022,4
-0.963767,0.370475,4
0.903398,-0.248923,4
-0.637171,-0.325701,1
-0.895201,0.902429,4
0.911482,0.820085,3
-0.941004,-0.360676,3
0.937184,-0.030816,4
0.551124,-0.192736,2
-0.999761,0.616460,4
-0.911683,-0.278950,3
0.997536,-0.048793,4
0.892447,0.987989,3
-0.912866,0.424986,4
0.790705,-0.732716,2
-0.752494,-0.952514,3
-0.818350,0.434011,2
0.997543,0.997479,3
0.905818,0.842039,3
0.599512,-0.782956,2
-0.124002,-0.482915,1
0.680728,0.975703,3
-0.625619,-0.974662,3
-0.689548,0.951979,4
-0.999499,-0.853592,3
-0.670797,0.381843,2
-0.556808,0.094131,4
-0.949461,0.468681,4
0.998148,-0.942293,4
0.799669,0.659169,1
0.886568,-0.032323,4
0.605523,0.657675,1
-0.750891,-0.961204,3
-0.856715,-0.158208,3
0.750757,0.994908,3
0.269044,0.161901,3
0.162184,0.458544,1
0.293981,0.729546,1
0.732208,-0.268106,2
0.427728,0.857315,1
-0.547408,0.961746,4
0.788802,0.825897,3
0.410805,0.834939,1
0.465318,-0.885041,2
-0.798112,-0.979540,3
0.429595,0.631394,1
-0.985533,-0.888684,3
-0.985632,-0.702994,3
-0.869960,-0.890873,3
-0.581624,0.850442,2
0.991503,-0.948501,4
0.754052,-0.053216,4
0.988161,-0.913822,4
-0.955306,-0.937614,3
-0.992654,0.989953,4
-0.084841,0.896950,4
-0.790309,-0.838106,3
-0.870876,0.468840,2
-0.916711,0.542145,4
-0.537133,-0.871213,1
0.510275,-0.314188,2
0.991009,0.449042,3
-0.527635,0.997965,4
-0.781022,-0.480034,1
0.510129,0.272102,1
-0.493520,0.786429,2
0.192163,0.039651,3
-0.752444,0.400891,2
-0.137979,-0.851654,3
-0.719593,0.999853,4
0.997800,0.658084,3
-0.995425,-0.558964,3
0.999373,0.572461,3
0.780109,0.431756,1
-0.749582,0.996158,4
-0.302016,-0.306892,1
0.166396,0.401105,1
0.610860,-0.661628,2
-0.939742,0.999850,4
0.940358,-0.982675,4
-0.477972,0.892728,2
0.818450,-0.997677,4
-0.909892,-0.497058,3
-0.886690,0.004604,4
0.999505,-0.533448,4
-0.999922,-0.979015,3
-0.867292,0.083066,4
-0.979740,-0.466781,3
0.997742,0.755462,3
0.751361,0.710764,1
-0.647220,-0.172878,1
0.971684,-0.765041,4
0.689666,-0.913657,4
0.999729,-0.916279,4
-0.390575,-0.906421,3
-0.210799,0.990255,4
0.787915,0.921180,3
-0.071485,0.867642,4
-0.605900,0.168195,2
0.272158,-0.077452,4
-0.383583,0.048027,4
0.991858,-0.610002,4
-0.821983,0.986224,4
-0.597595,0.711748,2
0.771131,0.996788,3
0.999931,0.914388,3
-0.967934,-0.247705,3
-0.898567,0.699599,4
0.673616,0.327175,1
0.577895,-0.189185,2
0.994726,0.392874,3
-0.188371,-0.693354,1
-0.534007,-0.258094,1
0.865613,-0.782379,4
-0.091921,0.469660,4
0.731791,0.491904,1
-0.530457,-0.927908,3
-0.597657,0.282970,2
0.937667,-0.958323,4
-0.483890,-0.995479,3
0.991590,-0.869372,4
0.627486,0.414329,1
-0.502994,-0.424285,1
-0.340672,-0.210446,1
0.697201,-0.749386,2
-0.739692,-0.788797,1
-0.428995,-0.853214,1
-0.815522,-0.637278,1
0.866184,0.989160,3
-0.999826,0.816581,4
-0.934580,0.667770,4
0.334594,0.603542,1
-0.441754,-0.975488,3
-0.804495,0.868719,4
-0.985200,-0.783916,3
0.999096,0.817767,3
0.152386,0.751256,3
-0.505806,0.991041,4
-0.042531,0.803389,4
-0.630201,0.999521,4
0.703351,0.150229,3
0.638761,-0.106993,4
-0.157110,0.877170,4
0.551167,-0.933938,4
-0.344557,0.746323,2
0.975686,0.754774,3
0.111082,-0.846115,4
-0.171711,-0.981811,3
-0.519845,-0.894536,1
0.891981,0.195127,3
0.204979,-0.489573,2
-0.867313,0.825595,4
0.837294,-0.725126,4
-0.761159,0.222078,2
-0.121448,0.999715,4
0.967692,0.784475,3
-0.403009,-0.650055,1
0.999396,-0.676472,4
-0.356014,-0.814732,1
-0.136894,-0.968329,3
0.645110,-0.996504,4
0.446757,-0.725994,2
-0.993498,0.998727,4
-0.758871,0.789522,2
0.491542,0.821072,1
0.222388,-0.997736,4
0.770097,-0.734898,2
0.716267,0.267005,1
0.014299,-0.995703,4
-0.959252,-0.760415,3
0.675806,-0.031563,4
0.961602,0.915544,3
-0.906460,0.307708,4
0.793648,-0.167352,4
0.170592,-0.885461,4
-0.912888,-0.766001,3
-0.389112,-0.196191,1
-0.347025,0.870900,4
0.989212,0.897781,3
0.355658,-0.126386,4
-0.150842,0.554599,2
0.046076,-0.703635,4
0.690634,-0.683354,2
-0.276255,-0.680222,1
-0.999416,0.999978,4
0.197587,0.812251,3
0.999273,-0.866280,4
-0.860746,0.985081,4
0.029806,0.909717,3
0.942389,0.904173,3
0.055088,0.999999,3
0.254027,-0.977047,4
0.980230,0.788563,3
0.082388,-0.915644,4
-0.204778,-0.277448,1
0.857496,0.993100,3
-0.808674,-0.076400,3
0.788174,0.913233,3
-0.906552,-0.815655,3
0.885840,-0.973709,4
0.573176,-0.776697,2
0.752999,-0.971654,4
-0.921676,0.881215,4
0.795033,-0.325607,2
0.795943,-0.331459,2
-0.993989,-0.448629,3
-0.944033,-0.411099,3
0.777637,0.624074,1
0.971654,-0.826792,4
0.479754,0.203361,1
-0.595941,-0.999199,3
0.948500,-0.897634,4
-0.273040,0.334082,2
0.036769,0.795048,3
-0.036180,0.902302,4
0.788755,-0.163610,4
-0.126766,-0.813692,3
-0.919883,-0.693001,3
-0.896892,0.272443,4
0.420495,0.646185,1
-0.575962,0.897687,4
0.888165,-0.990353,4
0.205985,-0.201057,4
0.699752,-0.207402,2
-0.999939,-0.956694,3
0.970320,-0.377653,4
-0.995463,-0.078003,3
0.664715,0.546874,1
0.876302,-0.997582,4
0.308105,-0.861021,4
-0.367360,-0.560990,1
-0.932625,0.736176,4
0.999694,-0.962708,4
0.873214,0.981385,3
-0.999998,-0.925800,3
-0.873074,-0.366867,1
0.823162,-0.834258,4
-0.271099,0.155617,4
-0.999701,-0.479879,3
-0.052642,-0.962251,3
-0.430695,0.511586,2
0.128145,0.398532,1
-0.443004,0.143888,2
0.835225,0.999263,3
-0.026176,-0.625164,3
0.945459,-0.391580,4
0.514128,0.895674,1
0.376355,-0.906756,4
0.185810,-0.906540,4
0.925515,-0.051223,4
-0.733484,0.802715,2
-0.996451,0.815988,4
0.940117,0.210401,3
0.716090,0.818267,1
-0.579551,-0.995865,3
0.428319,-0.921884,4
0.809206,-0.967242,4
-0.999928,0.996223,4
-0.345142,0.689254,2
-0.958623,-0.369592,3
-0.366378,0.980659,4
-0.703931,0.792626,2
-0.260807,0.919488,4
0.659347,-0.977898,4
0.825513,-0.784781,4
-0.987324,0.752811,4
0.965515,-0.999994,4
0.101937,-0.658990,4
0.978356,0.417216,3
0.762360,-0.160356,4
-0.942950,0.966077,4
-0.716693,0.890979,4
-0.495036,-0.705963,1
-0.989616,0.444318,4
-0.263524,0.143933,4
0.081752,-0.598627,4
-0.942277,0.998152,4
0.999903,0.312371,3
-0.974858,0.053814,4
0.994276,0.968015,3
0.463709,0.982422,3
0.448310,0.976160,3
-0.183182,0.691592,2
0.642804,-0.359030,2
0.578462,0.999984,3
-0.204720,-0.463954,1
-0.880927,-0.672667,3
-0.578627,-0.261923,1
0.285305,-0.890294,4
0.930362,0.527791,3
0.756116,0.957221,3
0.931234,0.991315,3
0.230651,-0.989244,4
-0.982789,-0.682990,3
-0.979939,-0.288679,3
-0.535709,-0.775797,1
0.886708,-0.295958,4
0.789073,0.786401,3
-0.679268,-0.709547,1
-0.512189,0.978613,4
0.516747,-0.840998,2
-0.771473,0.714500,2
0.986231,-0.997366,4
0.999204,-0.992422,4
-0.801902,0.403465,2
0.778084,0.073049,3
-0.812818,-0.854458,3
0.979060,0.180721,3
-0.565065,0.975699,4
0.539741,0.695877,1
0.870906,0.972436,3
-0.623383,-0.330000,1
-0.997880,0.888673,4
0.418091,-0.776539,2
-0.951567,0.940565,4
-0.456851,0.999004,4
0.081731,0.827744,3
0.667058,-0.007841,4
0.722601,-0.717803,2
0.633558,-0.392698,2
0.989473,-0.999400,4
0.841595,0.980804,3
-0.406902,-0.923257,3
-0.223676,0.851884,4
0.172547,0.994552,3
-0.999952,-0.407344,3
0.130534,-0.428434,2
0.869933,0.997837,3
-0.568261,0.584062,2
0.550742,-0.507263,2
-0.999557,0.991390,4
0.664996,-0.128171,4
0.664659,-0.441922,2
0.120391,-0.667163,4
-0.994722,0.500220,4
-0.906093,0.533644,4
0.948696,0.930931,3
-0.933533,-0.995265,3
0.975976,-0.739518,4
0.768699,-0.654606,2
0.746556,0.602398,1
0.905775,-0.890731,4
0.274767,-0.078059,4
0.394993,-0.320298,2
0.977126,0.732237,3
0.455229,0.999992,3
-0.579309,-0.678076,1
0.356660,0.795644,1
-0.998882,-0.466539,3
0.996828,-0.995948,4
0.697881,0.993157,3
0.794294,-0.458806,2
0.253975,0.306082,1
0.839736,0.279677,3
-0.497990,-0.935858,3
-0.839911,0.996683,4
0.046259,0.314006,3
0.525515,0.318951,1
-0.987633,0.752291,4
0.970971,0.363227,3
-0.994768,0.333210,4
-0.135149,0.055224,4
0.986366,-0.227126,4
0.347924,0.211004,1
0.998970,0.962238,3
-0.117292,-0.747138,3
-0.382725,0.973784,4
0.471082,0.994580,3
0.857421,-0.996517,4
0.983969,-0.702685,4
-0.869432,0.805369,4
-0.651954,-0.891356,3
0.950769,0.746750,3
0.576171,0.746205,1
0.008370,0.931421,3
0.562032,0.629961,1
-0.999462,0.513040,4
0.559617,0.999118,3
0.997587,0.812996,3
0.985484,-0.114612,4
-0.833190,0.494937,2
0.752799,0.981395,3
-0.504148,-0.974126,3
0.292998,0.225983,1
-0.997456,0.598653,4
0.523720,0.430821,1
0.999973,0.824806,3
0.155357,-0.638258,2
0.126359,-0.442198,2
-0.272834,0.930440,4
0.556717,0.766374,1
-0.962699,0.982438,4
-0.839425,0.587364,2
0.227683,0.474951,1
0.231710,0.644815,1
-0.572681,0.682382,2
-0.998370,0.869132,4
0.848413,-0.833440,4
0.678212,0.852285,1
0.869190,0.243402,3
0.148208,-0.967021,4
-0.904902,-0.990015,3
0.756843,0.741802,1
-0.305707,-0.881553,3
-0.368789,-0.978903,3
0.116207,0.563148,1
0.996885,0.912905,3
-0.706765,-0.607987,1
0.978581,0.527127,3
0.921554,-0.562400,4
0.526871,0.825408,1
0.153126,0.818493,3
0.082426,-0.995067,4
0.132780,-0.615332,2
0.629458,-0.079527,4
-0.788692,-0.507344,1
0.943704,-0.942126,4
-0.149980,0.366444,2
