-0.084829,0.905101,2
-0.515583,-0.302414,3
-0.996145,0.794258,4
-0.823891,0.978022,4
-0.963767,0.370475,4
0.903398,-0.248923,2
-0.637171,-0.325701,3
-0.895201,0.902429,4
0.911482,0.820085,2
-0.941004,-0.360676,3
0.937184,-0.030816,2
0.551124,-0.192736,2
-0.999761,0.616460,4
-0.911683,-0.278950,3
0.997536,-0.048793,2
0.892447,0.987989,2
-0.912866,0.424986,4
0.790705,-0.732716,2
-0.752494,-0.952514,3
-0.818350,0.434011,4
0.997543,0.997479,2
0.905818,0.842039,2
0.599512,-0.782956,2
-0.124002,-0.482915,3
0.680728,0.975703,2
-0.625619,-0.974662,3
-0.689548,0.951979,4
-0.999499,-0.853592,3
-0.670797,0.381843,4
-0.556808,0.094131,4
-0.949461,0.468681,4
0.998148,-0.942293,2
0.799669,0.659169,2
0.886568,-0.032323,2
0.605523,0.657675,2
-0.750891,-0.961204,3
-0.856715,-0.158208,3
0.750757,0.994908,2
0.269044,0.161901,2
0.162184,0.458544,2
0.293981,0.729546,2
0.732208,-0.268106,2
0.427728,0.857315,2
-0.547408,0.961746,4
0.788802,0.825897,2
0.410805,0.834939,2
0.465318,-0.885041,2
-0.798112,-0.979540,3
0.429595,0.631394,2
-0.985533,-0.888684,3
-0.985632,-0.702994,3
-0.869960,-0.890873,3
-0.581624,0.850442,4
0.991503,-0.948501,2
0.754052,-0.053216,2
0.988161,-0.913822,2
-0.955306,-0.937614,3
-0.992654,0.989953,4
-0.084841,0.896950,2
-0.790309,-0.838106,3
-0.870876,0.468840,4
-0.916711,0.542145,4
-0.537133,-0.871213,3
0.510275,-0.314188,2
0.991009,0.449042,2
-0.527635,0.997965,2
-0.781022,-0.480034,3
0.510129,0.272102,2
-0.493520,0.786429,4
0.192163,0.039651,2
-0.752444,0.400891,4
-0.137979,-0.851654,3
-0.719593,0.999853,4
0.997800,0.658084,2
-0.995425,-0.558964,3
0.999373,0.572461,2
0.780109,0.431756,2
-0.749582,0.996158,4
-0.302016,-0.306892,3
0.166396,0.401105,2
0.610860,-0.661628,2
-0.939742,0.999850,4
0.940358,-0.982675,2
-0.477972,0.892728,2
0.818450,-0.997677,2
-0.909892,-0.497058,3
-0.886690,0.004604,3
0.999505,-0.533448,2
-0.999922,-0.979015,3
-0.867292,0.083066,4
-0.979740,-0.466781,3
0.997742,0.755462,2
0.751361,0.710764,2
-0.647220,-0.172878,3
0.971684,-0.765041,2
0.689666,-0.913657,2
0.999729,-0.916279,2
-0.390575,-0.906421,3
-0.210799,0.990255,2
0.787915,0.921180,2
-0.071485,0.867642,2
-0.605900,0.168195,4
0.272158,-0.077452,2
-0.383583,0.048027,4
0.991858,-0.610002,2
-0.821983,0.986224,4
-0.597595,0.711748,4
0.771131,0.996788,2
0.999931,0.914388,2
-0.967934,-0.247705,3
-0.898567,0.699599,4
0.673616,0.327175,2
0.577895,-0.189185,2
0.994726,0.392874,2
-0.188371,-0.693354,3
-0.534007,-0.258094,3
0.865613,-0.782379,2
-0.091921,0.469660,2
0.731791,0.491904,2
-0.530457,-0.927908,3
-0.597657,0.282970,4
0.937667,-0.958323,2
-0.483890,-0.995479,3
0.991590,-0.869372,2
0.627486,0.414329,2
-0.502994,-0.424285,3
-0.340672,-0.210446,3
0.697201,-0.749386,2
-0.739692,-0.788797,3
-0.428995,-0.853214,3
-0.815522,-0.637278,3
0.866184,0.989160,2
-0.999826,0.816581,4
-0.934580,0.667770,4
0.334594,0.603542,2
-0.441754,-0.975488,3
-0.804495,0.868719,4
-0.985200,-0.783916,3
0.999096,0.817767,2
0.152386,0.751256,2
-0.505806,0.991041,2
-0.042531,0.803389,2
-0.630201,0.999521,4
0.703351,0.150229,2
0.638761,-0.106993,2
-0.157110,0.877170,2
0.551167,-0.933938,2
-0.344557,0.746323,2
0.975686,0.754774,2
0.111082,-0.846115,3
-0.171711,-0.981811,3
-0.519845,-0.894536,3
0.891981,0.195127,2
0.204979,-0.489573,2
-0.867313,0.825595,4
0.837294,-0.725126,2
-0.761159,0.222078,4
-0.121448,0.999715,2
0.967692,0.784475,2
-0.403009,-0.650055,3
0.999396,-0.676472,2
-0.356014,-0.814732,3
-0.136894,-0.968329,3
0.645110,-0.996504,2
0.446757,-0.725994,2
-0.993498,0.998727,4
-0.758871,0.789522,4
0.491542,0.821072,2
0.222388,-0.997736,3
0.770097,-0.734898,2
0.716267,0.267005,2
0.014299,-0.995703,3
-0.959252,-0.760415,3
0.675806,-0.031563,2
0.961602,0.915544,2
-0.906460,0.307708,4
0.793648,-0.167352,2
0.170592,-0.885461,3
-0.912888,-0.766001,3
-0.389112,-0.196191,3
-0.347025,0.870900,2
0.989212,0.897781,2
0.355658,-0.126386,2
-0.150842,0.554599,2
0.046076,-0.703635,3
0.690634,-0.683354,2
-0.276255,-0.680222,3
-0.999416,0.999978,4
0.197587,0.812251,2
0.999273,-0.866280,2
-0.860746,0.985081,4
0.029806,0.909717,2
0.942389,0.904173,2
0.055088,0.999999,2
0.254027,-0.977047,4
0.980230,0.788563,2
0.082388,-0.915644,3
-0.204778,-0.277448,4
0.857496,0.993100,2
-0.808674,-0.076400,3
0.788174,0.913233,2
-0.906552,-0.815655,3
0.885840,-0.973709,2
0.573176,-0.776697,2
0.752999,-0.971654,2
-0.921676,0.881215,4
0.795033,-0.325607,2
0.795943,-0.331459,2
-0.993989,-0.448629,3
-0.944033,-0.411099,3
0.777637,0.624074,2
0.971654,-0.826792,2
0.479754,0.203361,2
-0.595941,-0.999199,3
0.948500,-0.897634,2
-0.273040,0.334082,2
0.036769,0.795048,2
-0.036180,0.902302,2
0.788755,-0.163610,2
-0.126766,-0.813692,3
-0.919883,-0.693001,3
-0.896892,0.272443,4
0.420495,0.646185,2
-0.575962,0.897687,4
0.888165,-0.990353,2
0.205985,-0.201057,2
0.699752,-0.207402,2
-0.999939,-0.956694,3
0.970320,-0.377653,2
-0.995463,-0.078003,3
0.664715,0.546874,2
0.876302,-0.997582,2
0.308105,-0.861021,4
-0.367360,-0.560990,3
-0.932625,0.736176,4
0.999694,-0.962708,2
0.873214,0.981385,2
-0.999998,-0.925800,3
-0.873074,-0.366867,3
0.823162,-0.834258,2
-0.271099,0.155617,4
-0.999701,-0.479879,3
-0.052642,-0.962251,3
-0.430695,0.511586,4
0.128145,0.398532,2
-0.443004,0.143888,4
0.835225,0.999263,2
-0.026176,-0.625164,3
0.945459,-0.391580,2
0.514128,0.895674,2
0.376355,-0.906756,4
0.185810,-0.906540,4
0.925515,-0.051223,2
-0.733484,0.802715,4
-0.996451,0.815988,4
0.940117,0.210401,2
0.716090,0.818267,2
-0.579551,-0.995865,3
0.428319,-0.921884,4
0.809206,-0.967242,2
-0.999928,0.996223,4
-0.345142,0.689254,2
-0.958623,-0.369592,3
-0.366378,0.980659,2
-0.703931,0.792626,4
-0.260807,0.919488,2
0.659347,-0.977898,2
0.825513,-0.784781,2
-0.987324,0.752811,4
0.965515,-0.999994,2
0.101937,-0.658990,4
0.978356,0.417216,2
0.762360,-0.160356,2
-0.942950,0.966077,4
-0.716693,0.890979,4
-0.495036,-0.705963,3
-0.989616,0.444318,4
-0.263524,0.143933,4
0.081752,-0.598627,4
-0.942277,0.998152,4
0.999903,0.312371,2
-0.974858,0.053814,3
0.994276,0.968015,2
0.463709,0.982422,2
0.448310,0.976160,2
-0.183182,0.691592,2
0.642804,-0.359030,2
0.578462,0.999984,2
-0.204720,-0.463954,3
-0.880927,-0.672667,3
-0.578627,-0.261923,3
0.285305,-0.890294,4
0.930362,0.527791,2
0.756116,0.957221,2
0.931234,0.991315,2
0.230651,-0.989244,4
-0.982789,-0.682990,3
-0.979939,-0.288679,3
-0.535709,-0.775797,3
0.886708,-0.295958,2
0.789073,0.786401,2
-0.679268,-0.709547,3
-0.512189,0.978613,2
0.516747,-0.840998,2
-0.771473,0.714500,4
0.986231,-0.997366,2
0.999204,-0.992422,2
-0.801902,0.403465,4
0.778084,0.073049,2
-0.812818,-0.854458,3
0.979060,0.180721,2
-0.565065,0.975699,4
0.539741,0.695877,2
0.870906,0.972436,2
-0.623383,-0.330000,3
-0.997880,0.888673,4
0.418091,-0.776539,2
-0.951567,0.940565,4
-0.456851,0.999004,2
0.081731,0.827744,2
0.667058,-0.007841,2
0.722601,-0.717803,2
0.633558,-0.392698,2
0.989473,-0.999400,2
0.841595,0.980804,2
-0.406902,-0.923257,3
-0.223676,0.851884,2
0.172547,0.994552,2
-0.999952,-0.407344,3
0.130534,-0.428434,2
0.869933,0.997837,2
-0.568261,0.584062,4
0.550742,-0.507263,2
-0.999557,0.991390,4
0.664996,-0.128171,2
0.664659,-0.441922,2
0.120391,-0.667163,4
-0.994722,0.500220,4
-0.906093,0.533644,4
0.948696,0.930931,2
-0.933533,-0.995265,3
0.975976,-0.739518,2
0.768699,-0.654606,2
0.746556,0.602398,2
0.905775,-0.890731,2
0.274767,-0.078059,2
0.394993,-0.320298,2
0.977126,0.732237,2
0.455229,0.999992,2
-0.579309,-0.678076,3
0.356660,0.795644,2
-0.998882,-0.466539,3
0.996828,-0.995948,2
0.697881,0.993157,2
0.794294,-0.458806,2
0.253975,0.306082,2
0.839736,0.279677,2
-0.497990,-0.935858,3
-0.839911,0.996683,4
0.046259,0.314006,2
0.525515,0.318951,2
-0.987633,0.752291,4
0.970971,0.363227,2
-0.994768,0.333210,4
-0.135149,0.055224,2
0.986366,-0.227126,2
0.347924,0.211004,2
0.998970,0.962238,2
-0.117292,-0.747138,3
-0.382725,0.973784,2
0.471082,0.994580,2
0.857421,-0.996517,2
0.983969,-0.702685,2
-0.869432,0.805369,4
-0.651954,-0.891356,3
0.950769,0.746750,2
0.576171,0.746205,2
0.008370,0.931421,2
0.562032,0.629961,2
-0.999462,0.513040,4
0.559617,0.999118,2
0.997587,0.812996,2
0.985484,-0.114612,2
-0.833190,0.494937,4
0.752799,0.981395,2
-0.504148,-0.974126,3
0.292998,0.225983,2
-0.997456,0.598653,4
0.523720,0.430821,2
0.999973,0.824806,2
0.155357,-0.638258,4
0.126359,-0.442198,2
-0.272834,0.930440,2
0.556717,0.766374,2
-0.962699,0.982438,4
-0.839425,0.587364,4
0.227683,0.474951,2
0.231710,0.644815,2
-0.572681,0.682382,4
-0.998370,0.869132,4
0.848413,-0.833440,2
0.678212,0.852285,2
0.869190,0.243402,2
0.148208,-0.967021,3
-0.904902,-0.990015,3
0.756843,0.741802,2
-0.305707,-0.881553,3
-0.368789,-0.978903,3
0.116207,0.563148,2
0.996885,0.912905,2
-0.706765,-0.607987,3
0.978581,0.527127,2
0.921554,-0.562400,2
0.526871,0.825408,2
0.153126,0.818493,2
0.082426,-0.995067,3
0.132780,-0.615332,4
0.629458,-0.079527,2
-0.788692,-0.507344,3
0.943704,-0.942126,2
-0.149980,0.366444,2
0.383111,0.342601,2
0.993225,0.714184,2
0.849659,0.007176,2
-0.984350,-0.641361,3
-0.909952,0.571828,4
-0.694817,0.857913,4
-0.957199,0.393008,4
0.998337,0.088549,2
0.980859,0.143572,2
-0.764405,-0.961471,3
0.464927,-0.907923,4
-0.910379,-0.999084,3
0.871715,0.886032,2
0.882669,-0.750784,2
0.995012,0.985402,2
0.972759,0.274002,2
-0.689559,-0.993923,3
-0.878641,0.999897,4
0.136564,-0.906946,3
0.139361,0.906710,2
0.402302,0.645999,2
-0.741921,0.812122,4
0.894016,0.905998,2
-0.860599,-0.995069,3
0.052853,-0.740406,3
0.178190,-0.539064,2
-0.855260,0.822079,4
0.864565,0.963032,2
-0.804347,0.203455,4
-0.838380,0.510961,4
0.204850,0.841727,2
-0.999826,0.823295,4
0.629278,-0.962070,2
-0.929467,-0.517248,3
-0.652686,0.273981,4
0.673472,0.292743,2
0.830420,0.943700,2
-0.342254,0.055473,4
-0.099745,0.634321,2
0.195015,-0.913900,4
0.995625,-0.366662,2
0.088682,-0.595844,4
0.219479,-0.905723,4
0.612898,-0.173934,2
0.391704,0.839357,2
-0.891111,-0.194916,3
-0.970260,-0.996709,3
0.530898,0.194762,2
-0.193915,0.992000,2
-0.071206,-0.095217,2
0.919454,0.910000,2
-0.382458,-0.726470,3
-0.886793,0.876789,4
0.869033,0.928469,2
0.543337,-0.948832,4
0.507384,0.886609,2
-0.290028,-0.428966,3
-0.566622,0.493001,4
-0.997541,-0.952738,3
-0.334158,0.230425,4
0.992385,-0.426391,2
-0.989919,-0.359730,3
-0.690203,0.176504,4
0.736604,-0.691859,2
0.954144,0.686576,2
0.757465,-0.102615,2
0.376963,0.426812,2
-0.652118,0.894392,4
-0.646128,0.834823,4
-0.883461,-0.957124,3
0.876707,-0.194323,2
0.927229,0.699515,2
-0.533838,-0.021566,4
-0.524162,-0.880924,3
-0.539932,0.424343,4
-0.966269,0.768794,4
-0.002263,-0.800482,3
0.297372,0.536806,2
0.290376,-0.502162,2
-0.724897,-0.350882,3
-0.503847,0.981705,2
-0.252939,-0.404212,3
-0.009268,0.747853,2
0.304151,0.990080,2
-0.142502,-0.406543,3
-0.152322,-0.563776,3
-0.576333,0.701062,4
0.922986,0.152713,2
0.716277,0.584316,2
-0.547847,0.360505,4
0.873465,-0.987268,2
-0.964295,-0.246530,3
-0.749776,0.999425,4
-0.838850,-0.619864,3
0.249407,-0.972455,4
-0.636493,-0.272489,3
0.945050,0.761259,2
-0.908691,-0.941980,3
-0.651890,-0.353892,3
0.464693,-0.691522,2
-0.703561,0.462261,4
-0.918647,-0.063907,3
-0.951301,0.505100,4
0.886332,-0.271352,2
0.914202,0.487805,2
0.944696,-0.393923,2
0.416142,-0.066054,2
0.915569,0.449324,2
0.621621,0.913615,2
-0.201179,0.406612,2
0.998395,-0.969585,2
-0.997878,-0.272878,3
0.927916,-0.822153,2
-0.981584,0.538099,4
-0.567489,0.050934,4
0.194173,-0.914284,4
-0.784005,-0.435736,3
-0.886528,-0.919674,3
0.078561,0.359970,2
0.778613,0.546967,2
-0.066846,-0.337458,4
0.833136,-0.967416,2
-0.999278,-0.841427,3
-0.750495,0.806367,4
-0.151583,0.957817,2
-0.287554,-0.523581,3
-0.044209,-0.974456,3
0.832432,-0.097517,2
0.739364,0.384900,2
-0.453339,0.892116,2
0.356816,0.884773,2
-0.774451,0.510903,4
0.999424,-0.999346,2
-0.589965,-0.765912,3
0.887523,0.191596,2
0.998564,-0.916338,2
0.996070,-0.596912,2
0.155350,0.813013,2
0.481205,-0.970159,4
-0.076303,-0.626053,3
-0.511043,0.213635,4
0.941660,0.681682,2
0.630286,-0.947091,2
-0.961898,-0.998390,3
-0.170922,-0.981323,3
0.794777,0.511237,2
0.998695,0.032788,2
-0.725184,-0.884319,3
0.686380,-0.991758,2
-0.146053,0.961704,2
-0.640827,-0.980030,3
0.930716,-0.821428,2
-0.999582,-0.696515,3
0.967734,0.890154,2
-0.527248,-0.681008,3
-0.036741,-0.975644,3
0.821726,-0.370797,2
-0.041882,-0.602281,3
0.998590,-0.005077,2
-0.737745,0.351118,4
-0.980334,0.886126,4
0.104422,0.818310,2
0.635921,-0.649319,2
0.126230,-0.985104,3
-0.730003,-0.999455,3
0.104634,0.122444,2
-0.999976,0.487935,4
-0.947081,-0.022006,3
-0.867636,-0.549278,3
-0.899965,0.999388,4
-0.971300,0.268684,4
0.839890,-0.035600,2
-0.606693,-0.287586,3
-0.659333,-0.761604,3
-0.282721,0.109572,4
-0.105931,0.151551,2
-0.739137,-0.209186,3
-0.895966,-0.724073,3
-0.741117,0.339745,4
0.803961,-0.850222,2
-0.928786,-0.997605,3
0.793937,-0.980456,2
0.837043,0.320975,2
0.984548,-0.890893,2
0.875106,0.991201,2
0.299755,0.678193,2
0.919189,0.029160,2
